article_id	span_start	span_end	span	context	label
763260610	7606	7639	the dozen or so pissed-off people	And yet the possibility that it might be the dozen or so pissed-off people who went to work for the Clinton machine and learned from the inside that the DNC was all about getting rid of Bernie Sanders…this is not a part of the story!	Name_Calling,Labeling
763260610	7890	7931	he was rolled by the Clinton organization	Eight Hundred Thousand Disclosures on Russia JP: What happened to Sanders and the way that he was rolled by the Clinton organization, everybody knows that this is the story.	Loaded_Language
763260610	8032	8048	farcical element	There’s a kind of farcical element to this.	Loaded_Language
763260610	8777	8790	he yelled out	He went to the White House Press Roast and, after having a nice discussion with Congressman Schiff, he yelled out “What about Julian Assange?” The room was packed full of reporters but Randy was attacked and dragged out.	Loaded_Language
763260610	8957	8999	one of their brethren was being brutalized	It was if everyone there was embarrassed to recognize that one of their brethren was being brutalized.	Loaded_Language
763260610	8957	8978	one of their brethren	It was if everyone there was embarrassed to recognize that one of their brethren was being brutalized.	Name_Calling,Labeling
763260610	9186	9203	It was hysterical	DB: It was hysterical to watch these four armed guards who kept shouting “Stop resisting, stop resisting!” and they are beating the hell out of him!	Loaded_Language
763260610	9362	9378	being hauled off	JP: I thought the image of Ray being hauled off was particularly telling.	Loaded_Language
763260610	9689	9714	both shocking and surreal	It is both shocking and surreal, which of course the Julian Assange case is as well.	Loaded_Language
763260610	9818	9846	the shocking and the surreal	But real journalism should be able to get through the shocking and the surreal and get to the truth.	Loaded_Language
763260610	9916	9946	dark and menacing developments	There is so much collusion now, with all these dark and menacing developments.	Loaded_Language
763260610	9967	10009	the word “journalism” is becoming blighted	It is almost as if the word “journalism” is becoming blighted.	Loaded_Language
763260610	10201	10274	Never has there been a collusion like the one between the U.S. and Israel	Never has there been a collusion like the one between the U.S. and Israel.	Exaggeration,Minimisation
763260610	10457	10469	gunning down	We see the gunning down of over 60 people on the day of the inauguration of the new U.S.	Loaded_Language
763260610	10568	10629	some of the most wickedly experimental munitions in the world	Israel has some of the most wickedly experimental munitions in the world and they fired them at people who were protesting the occupation of their homeland and trying to remind people of the Nakba and the right of return.	Exaggeration,Minimisation
763260610	11055	11168	All the talk of Iran and nuclear weapons is without any reference to the biggest nuclear power in the Middle East	All the talk of Iran and nuclear weapons is without any reference to the biggest nuclear power in the Middle East.	Whataboutism,Straw_Men,Red_Herring
763260610	11280	11303	cowardice in journalism	DB: What would you say have been the contributions that Julian Assange has made in this age of censorship and cowardice in journalism?	Loaded_Language
763260610	12230	12261	an extraordinary public service	There were times when I said to him, “Why don’t you just suspend that for a while and go along with it?” Of course, I knew beforehand what his answer would be and that was “no.” The enormous amount of information that has come from WikiLeaks, particularly in recent years, has amounted to an extraordinary public service.	Exaggeration,Minimisation
763260610	12529	12547	they dressed it up	Of course, they dressed it up as human rights work and so on.	Loaded_Language
763260610	13164	13180	They had a right	They had a right to find out about Cablegate.	Repetition
763260610	13644	13675	and put flesh on the expression	I think WikiLeaks has opened a world of transparency and put flesh on the expression “right to know.” This must explain why he is attacked so much, because that is so threatening.	Loaded_Language
763260610	13771	13837	The enemy to great power is not the likes of the Taliban, it is us	The enemy to great power is not the likes of the Taliban, it is us.	Whataboutism,Straw_Men,Red_Herring
763260610	14075	14095	shocking information	It is indeed shocking information but it informs people, and we have Chelsea Manning’s courage to thank for that.	Loaded_Language
763260610	14289	14314	hang him from the rafters	They want to prosecute Assange and maybe hang him from the rafters in Congress, but what about Judith Miller and The New York Times lying the West into war?	Loaded_Language
763260610	14424	14441	horrific examples	There is no end of horrific examples of what passes for journalism, in contrast to the amazing contribution that Julian Assange has made.	Loaded_Language
763260610	3811	3868	they should be full of people saying that we are with you	The streets outside the embassy are virtually empty, whereas they should be full of people saying that we are with you.	Appeal_to_Authority
763260610	10177	10186	collusion	But that’s collusion with silence.	Repetition
763761219	1875	1890	our communities	Conference of Mayors will continue doing everything in our power to keep our communities safe so that children and families are able to live free of the fear of being gunned down.” Gun control advocates including the group Everytown for Gun Safety lauded the move.	Flag-Waving
763761219	116	140	Red Flag Laws save lives	Conference of Mayors passes resolutions favoring gun control  “Policies like background checks on all gun sales and Red Flag Laws save lives,” said Karen Freeman-Wilson, mayor of Gary, Ind.	Slogans
763761219	1452	1465	red flag laws	The group also passed a resolution backing red flag laws that allow “family members and law enforcement to seek court permission to temporarily remove guns from a person in crisis.” “Policies like background checks on all gun sales and Red Flag Laws save lives,” said Karen Freeman-Wilson, mayor of Gary, Indiana, and chair of the conference’s criminal and social justice committee.	Repetition
763761219	1645	1658	Red Flag Laws	The group also passed a resolution backing red flag laws that allow “family members and law enforcement to seek court permission to temporarily remove guns from a person in crisis.” “Policies like background checks on all gun sales and Red Flag Laws save lives,” said Karen Freeman-Wilson, mayor of Gary, Indiana, and chair of the conference’s criminal and social justice committee.	Repetition
763761219	2295	2306	our leaders	“It’s time for our leaders in Washington to follow the lead of America’s mayors and put public safety over NRA priorities.”	Flag-Waving
764609985	7112	7118	INSANE	This is INSANE.	Loaded_Language
764609985	7224	7235	big bad guy	Meanwhile, another story just breaking at Fox News provides even more evidence that Peter Strzok is the big bad guy in the FBI mess.	Name_Calling,Labeling
764609985	675	694	the American people	Horowitz blames Comey, Strzok, and Page for besmirching the good name of the FBI and harming the agencies reputation with the American people.	Flag-Waving
764609985	6332	6366	How in the world can we trust them	How in the world can we trust them even as they express bias while investigating malfeasance?	Doubt
764609985	5497	5509	unpersuasive	The inspector general derided the bureau’s reasons for not moving more quickly — that agents were waiting for additional information from New York, that they couldn’t move without a warrant and that investigators were more focused on the Russia case — as “unpersuasive,” “illogical,” and inconsistent with their assertion that they would leave no stone unturned on Clinton.	Loaded_Language
764609985	5513	5522	illogical	The inspector general derided the bureau’s reasons for not moving more quickly — that agents were waiting for additional information from New York, that they couldn’t move without a warrant and that investigators were more focused on the Russia case — as “unpersuasive,” “illogical,” and inconsistent with their assertion that they would leave no stone unturned on Clinton.	Loaded_Language
764609985	8747	8765	extremely careless	Remember, Strzok is widely credited as the man who changed FBI Director Comey’s language on the Clinton email investigation from the prosecutable “grossly negligent” to the legally superflous “extremely careless.” At HotAir.com John Sexton explains the importance of this discovery: In the FBI memo, you can already see the genesis of the distinction the FBI would rely on to clear Clinton.	Loaded_Language
764609985	10403	10413	mishandled	I believe that he was unable to prove that there was any political motive to the FBI’s handling of the Clinton email case, and I believe that while the case was obviously mishandled, it could have reached the conclusion it did honorably.	Loaded_Language
764609985	288	296	terrible	Inspector General Michael Horowitz’ report on the FBI’s handling of the Clinton email investigation has finally been released to the public and while it does indeed lambaste former FBI Director James Comey for his terrible judgment and handling of the Clinton investigation, it stops short of blaming it all on politics.	Loaded_Language
764609985	500	507	immoral	Horowitz’ report not only slams Comey, but it also criticizes former Attorney General Loretta Lynch, and immoral FBI philanderers Peter Strzok and Lisa Page.	Loaded_Language
764609985	1681	1685	damn	However, the Inspector General left the door open to the possibility that political bias did indeed play a role, as his current investigation in the Russia-Collusion probe of the FBI and the DOJ could reveal new evidence to damn the FBI’s Obama era leadership.	Loaded_Language
764609985	2352	2362	disturbing	The Washington Post explains: The Justice Department inspector general on Thursday castigated former FBI Director James B. Comey for his actions during the Hillary Clinton email investigation and found that other senior bureau officials showed a “willingness to take official action” to prevent Donald Trump from becoming president… Some senior bureau officials, the report found, exhibited a disturbing “willingness to take official action” to hurt Trump’s chances to become president.	Loaded_Language
764609985	2463	2471	damaging	Perhaps the most damaging new revelation in the report is a previously-unreported text message in which Peter Strzok, a key investigator on both the Clinton email case and the investigation of Russia and the Trump campaign, assured an FBI lawyer in August 2016 that “we’ll stop” Trump from making it to the White House.	Loaded_Language
764609985	2550	2764	Peter Strzok, a key investigator on both the Clinton email case and the investigation of Russia and the Trump campaign, assured an FBI lawyer in August 2016 that “we’ll stop” Trump from making it to the White House	Perhaps the most damaging new revelation in the report is a previously-unreported text message in which Peter Strzok, a key investigator on both the Clinton email case and the investigation of Russia and the Trump campaign, assured an FBI lawyer in August 2016 that “we’ll stop” Trump from making it to the White House.	Doubt
764609985	2992	3003	disparaging	We’ll stop it,” Strzok responded… The inspector general concluded that Strzok’s text, along with others disparaging Trump, “is not only indicative of a biased state of mind but, even more seriously, implies a willingness to take official action to impact the presidential candidate’s electoral prospects.” The messages “potentially indicated or created the appearance that investigative decisions were impacted by bias or improper considerations,” the inspector general wrote… Strzok has argued that he was just trying to reassure Page that Trump couldn’t win, and that he wasn’t implying that they would take action to stop his election.	Loaded_Language
764609985	3574	3578	FIVE	But it wasn’t just Page and Strzok, there were FIVE other investigators on the Clinton case who expressed overtly political views in support of Clinton and/or against Trump… DURING the investigation.	Loaded_Language
764609985	3701	3707	DURING	But it wasn’t just Page and Strzok, there were FIVE other investigators on the Clinton case who expressed overtly political views in support of Clinton and/or against Trump… DURING the investigation.	Loaded_Language
764609985	4675	4681	damned	“Ultimately the consequences of these actions impact not only the senders of these messages but also other who worked on these investigation and, indeed, the entire FBI.” The IG also found that the FBI moved slowly on new evidence that could have damned Hillary Clinton, and did so for reasons that make no sense.	Loaded_Language
764609985	4924	4933	disgraced	The report took particular aim at FBI officials investigating Clinton’s email server for moving slowly after agents in the New York Field office discovered messages on the laptop of disgraced former Congressman Anthony Weiner that might be relevant to their case.	Loaded_Language
764609985	5891	6090	we did not have confidence that Strzok’s decision to prioritize the Russia investigation over following up on the Midyear-related investigative lead discovered on the Weiner laptop was free from bias	“Under these circumstances, we did not have confidence that Strzok’s decision to prioritize the Russia investigation over following up on the Midyear-related investigative lead discovered on the Weiner laptop was free from bias,” the report said.	Doubt
764609985	5496	5541	“unpersuasive,” “illogical,” and inconsistent	The inspector general derided the bureau’s reasons for not moving more quickly — that agents were waiting for additional information from New York, that they couldn’t move without a warrant and that investigators were more focused on the Russia case — as “unpersuasive,” “illogical,” and inconsistent with their assertion that they would leave no stone unturned on Clinton.	Doubt
764609985	8497	8514	grossly negligent	Here’s the email in question: Peter Strzok email about Clinton emails by Fox News on Scribd The email came from FBI agent Peter Strzok and it’s the first place we see the question of whether or not Clinton can be found as “grossly negligent,” in the handling of classified intel.	Loaded_Language
764609985	10188	10225	I fully believe IG Horowitz’ findings	I fully believe IG Horowitz’ findings here.	Appeal_to_Authority
764609985	7247	7251	mess	Meanwhile, another story just breaking at Fox News provides even more evidence that Peter Strzok is the big bad guy in the FBI mess.	Loaded_Language
764609985	8701	8718	grossly negligent	Remember, Strzok is widely credited as the man who changed FBI Director Comey’s language on the Clinton email investigation from the prosecutable “grossly negligent” to the legally superflous “extremely careless.” At HotAir.com John Sexton explains the importance of this discovery: In the FBI memo, you can already see the genesis of the distinction the FBI would rely on to clear Clinton.	Repetition
764609985	11038	11048	even worse	It’s quite possible that as bad as this report is for Comey, Strzok, Page, and Obama’s FBI leadership… Horowitz’ conclusion in the Russia investigation could prove to be even worse.	Loaded_Language
764715911	4380	4391	nonsensical	As for the nonsensical call to ban armor-piercing bullets, virtually every caliber of bullet, except maybe a .22 can pierce kevlar-based vests, and if you are using .22 magnums, they will even pierce those!	Loaded_Language
764715911	4015	4028	anti-American	I'm all for situations like Nikolas Cruz who assaulted teachers and students being arrested and tried and dealt with lawfully, but to go seizing people's property and denying them their liberty base on the hearsay of another person is anti-constitutional and anti-American.	Repetition
764715911	2859	2916	if we do that, we won't have to worry about mass shooters	Yet, if we do that, we won't have to worry about mass shooters, right?	Black-and-White_Fallacy
764715911	132	142	"""American"""	"After Calling for Guns & Ammo Confiscation & Universal Gun Registration, the American Medical Association Should Think About Taking ""American"" Out of Their Name  The American Medical Association (AMA) should seriously consider changing their names since they are about as anti-American as it comes in their new demands for gun confiscation measures, which include guns and ammunition confiscation, as well as universal gun registration."	Flag-Waving
764715911	254	348	they are about as anti-American as it comes in their new demands for gun confiscation measures	"After Calling for Guns & Ammo Confiscation & Universal Gun Registration, the American Medical Association Should Think About Taking ""American"" Out of Their Name  The American Medical Association (AMA) should seriously consider changing their names since they are about as anti-American as it comes in their new demands for gun confiscation measures, which include guns and ammunition confiscation, as well as universal gun registration."	Black-and-White_Fallacy
764715911	937	1001	couldn't tell you any of these devices or items if they saw them	The AMA, which should take no political position when it comes to guns, except to uphold the law which protects the God-given rights of law-abiding citizens, came out with a lengthy blog post not only calling for guns and ammunition confiscation, as well as universal gun registration but also proposals to ban the sale and possession of “all assault-type weapons, bump stocks and related devices, high-capacity magazines, and armor piercing bullets.” Now, the majority of people at the AMA probably couldn't tell you any of these devices or items if they saw them, but they are advancing an agenda.	Doubt
764715911	1667	1713	This has nothing to do with medicine or health	"This has nothing to do with medicine or health, and far from stupid people running for Congress who spray themselves with pepper spray to tell you how it will be effective to protect your children against a criminal armed with a gun, these people don't used the word ""epidemic"" in their diatribe, though they are on record saying gun violence is a public health crisis."	Black-and-White_Fallacy
764715911	3722	3734	Non-American	This is why they should be honest about who they are and name themselves the Non-American Medical Association.	Repetition
764715911	6379	6427	a right, not a permission, to keep and bear arms	They also oppose concealed carry reciprocity, which I do as well, but based on the principle that the Second Amendment's protections extend to the various states as well, since it recognizes a right, not a permission, to keep and bear arms.	Black-and-White_Fallacy
764715911	6958	6981	carnage of gun violence	“In emergency rooms across the country, the carnage of gun violence has become a too routine experience.	Loaded_Language
764715911	6832	6852	public health crisis	“People are dying of gun violence in our homes, churches, schools, on street corners and at public gatherings, and it’s important that lawmakers, policy leaders and advocates on all sides seek common ground to address this public health crisis,” said AMA Immediate Past President David O. Barbe, MD, MHA.	Loaded_Language
764715911	7265	7459	people are dying by the hundreds of thousands at the hands of drugs approved by the FDA, but I don't hear you guys calling to shut down the unconstitutional FDA or put Big Pharma out of business	It doesn’t have to be this way, and we urge lawmakers to act.” Yeah, and people are dying by the hundreds of thousands at the hands of drugs approved by the FDA, but I don't hear you guys calling to shut down the unconstitutional FDA or put Big Pharma out of business, does anyone else?	Whataboutism,Straw_Men,Red_Herring
764715911	7652	7700	they don't want to bite the hand that feeds them	I'll tell you why they aren't speaking out on that... they don't want to bite the hand that feeds them, plain and simple.	Causal_Oversimplification
764715911	272	285	anti-American	"After Calling for Guns & Ammo Confiscation & Universal Gun Registration, the American Medical Association Should Think About Taking ""American"" Out of Their Name  The American Medical Association (AMA) should seriously consider changing their names since they are about as anti-American as it comes in their new demands for gun confiscation measures, which include guns and ammunition confiscation, as well as universal gun registration."	Flag-Waving
764715911	573	584	law-abiding	The AMA, which should take no political position when it comes to guns, except to uphold the law which protects the God-given rights of law-abiding citizens, came out with a lengthy blog post not only calling for guns and ammunition confiscation, as well as universal gun registration but also proposals to ban the sale and possession of “all assault-type weapons, bump stocks and related devices, high-capacity magazines, and armor piercing bullets.” Now, the majority of people at the AMA probably couldn't tell you any of these devices or items if they saw them, but they are advancing an agenda.	Name_Calling,Labeling
764715911	1728	1734	stupid	"This has nothing to do with medicine or health, and far from stupid people running for Congress who spray themselves with pepper spray to tell you how it will be effective to protect your children against a criminal armed with a gun, these people don't used the word ""epidemic"" in their diatribe, though they are on record saying gun violence is a public health crisis."	Loaded_Language
764715911	2558	2561	our	Does Berg and the AMA support our military?	Flag-Waving
764715911	5779	5788	Encourage	Encourage physicians, as a part of their suicide prevention strategy, to discuss lethal means safety and work with families to reduce access to lethal means of suicide.	Repetition
764715911	6646	6649	our	“People are dying of gun violence in our homes, churches, schools, on street corners and at public gatherings, and it’s important that lawmakers, policy leaders and advocates on all sides seek common ground to address this public health crisis,” said AMA Immediate Past President David O. Barbe, MD, MHA.	Flag-Waving
764715911	7479	7513	Where is Berg's blog post on that?	Where is Berg's blog post on that?	Doubt
764715911	7514	7597	Where is the AMA statement against the pharmaceutical companies and big government?	Where is the AMA statement against the pharmaceutical companies and big government?	Doubt
765953146	2168	2186	extremely careless	King asked Horowitz about his first encounter with the switch of “extremely careless” for ‘gross negligence,” which violated a criminal statute.	Loaded_Language
765953146	787	816	Jim Comey and Jim Comey alone	We see Jim Comey and Jim Comey alone deciding which DOJ policies to follow and which to ignore, to decide whether there is sufficient evidence to support each and every element of an offense and we see Jim Comey and Jim Comey alone deciding whether to send a letter to Congress in the throes of looming election.” In a devastating exchange with Horowitz, Gowdy said that “prejudging the outcome of an investigation before it ends, and prejudging the outcome of an investigation before it begins” is the “textbook definition of bias.” Democrats echoed the IG report’s conclusion that there was no bias.	Loaded_Language
765953146	982	1011	Jim Comey and Jim Comey alone	We see Jim Comey and Jim Comey alone deciding which DOJ policies to follow and which to ignore, to decide whether there is sufficient evidence to support each and every element of an offense and we see Jim Comey and Jim Comey alone deciding whether to send a letter to Congress in the throes of looming election.” In a devastating exchange with Horowitz, Gowdy said that “prejudging the outcome of an investigation before it ends, and prejudging the outcome of an investigation before it begins” is the “textbook definition of bias.” Democrats echoed the IG report’s conclusion that there was no bias.	Repetition
765953146	1099	1110	devastating	We see Jim Comey and Jim Comey alone deciding which DOJ policies to follow and which to ignore, to decide whether there is sufficient evidence to support each and every element of an offense and we see Jim Comey and Jim Comey alone deciding whether to send a letter to Congress in the throes of looming election.” In a devastating exchange with Horowitz, Gowdy said that “prejudging the outcome of an investigation before it ends, and prejudging the outcome of an investigation before it begins” is the “textbook definition of bias.” Democrats echoed the IG report’s conclusion that there was no bias.	Loaded_Language
765953146	2193	2209	gross negligence	King asked Horowitz about his first encounter with the switch of “extremely careless” for ‘gross negligence,” which violated a criminal statute.	Loaded_Language
765953146	5320	5335	deep state plot	Bob Goodlatte said the committee would issue a subpoena for Strzok to testify “next week.” That will make for an exciting show on C-SPAN but none of this would be happening if the deep state plot to “stop” Trump had succeeded.	Loaded_Language
765953146	2497	2507	negligence	The IG also said his team focused on the fact that the classified material on Clinton’s server was “not clearly marked,” which repeated one of Clinton’s claims about her negligence.	Repetition
767129999	1943	1951	horrible	“The laws are obsolete, the laws are horrible, having to do with the border, both in terms of security and in terms of taking care of people,” he said.	Loaded_Language
767129999	1739	1805	“The Democrats want open borders and they don’t care about crime.”	“The Democrats want open borders and they don’t care about crime.” Trump then called on Congress to correct the problems created by legislation with more legislation.	Whataboutism,Straw_Men,Red_Herring
767129999	1498	1513	American people	Often, by putting illegals into the system, it takes years to deport them, which costs the American people lots of money.	Flag-Waving
767129999	2058	2094	“We want children staying together,”	“We want children staying together,” Trump said, blasting the New York Times report that said he didn't really want to sign his executive order last week that would keep families together in detention while they awaited the judicial process.	Slogans
767129999	59	79	Illegals Have To Go!	"President Donald Trump Proposes ""Simple Immigration Plan"": Illegals Have To Go!"	Slogans
767129999	2478	2499	America's tax dollars	It is time that Congress sure up things so that America's tax dollars are not bound up in a worthless judicial process when people are clearly in the country illegally.	Flag-Waving
767129999	2522	2531	worthless	It is time that Congress sure up things so that America's tax dollars are not bound up in a worthless judicial process when people are clearly in the country illegally.	Loaded_Language
770156173	4682	4692	dim-witted	The dim-witted US ambassador to the UN, Nikki Haley, has become point-woman for hurling warlike threats at North Korea even though this neocon poster-girl’s foreign affairs experience appears to have been limited to the International House of Pancakes in her native South Carolina.	Name_Calling,Labeling
770156173	4814	4832	neocon poster-girl	The dim-witted US ambassador to the UN, Nikki Haley, has become point-woman for hurling warlike threats at North Korea even though this neocon poster-girl’s foreign affairs experience appears to have been limited to the International House of Pancakes in her native South Carolina.	Name_Calling,Labeling
770156173	6056	6072	grand deal-maker	Would it not be easier and less expensive for grand deal-maker Trump to recognize North Korea, set up diplomatic relations, stop trying to overthrow the Kim regime, and finally end the Korean War?	Name_Calling,Labeling
770156173	2469	2498	very eccentric but not stupid	The North Koreans, who are very eccentric but not stupid, rushed to accelerate their nuclear weapons and delivery systems.	Name_Calling,Labeling
770156173	5920	5936	tens of billions	More tens of billions will have to be spent before these anti-missile systems become reliable.	Loaded_Language
770156173	34	47	pretty severe	“I have some pretty severe things we’re thinking about,” Trump said of North Korea at a news conference in Warsaw.	Loaded_Language
770156173	1021	1029	threaten	Meanwhile, North Korean nuclear and conventionally-armed missiles (and this could include poison gas and biological warheads) today threaten the 80,000 plus US military personnel based in Japan, South Korea and Guam.	Repetition
770156173	2158	2164	threat	Pakistan ‘ate grass’ for decades to afford nuclear weapons to offset the threat from far more powerful India.	Repetition
770156173	4774	4781	threats	The dim-witted US ambassador to the UN, Nikki Haley, has become point-woman for hurling warlike threats at North Korea even though this neocon poster-girl’s foreign affairs experience appears to have been limited to the International House of Pancakes in her native South Carolina.	Repetition
770156173	5254	5261	threats	The US has been trying to overthrow and undermine North Korea’s Stalinist regimes ever since, using military threats, subversion and economic warfare.	Repetition
770156173	5645	5652	threats	Most South Koreans shrug off the North’s threats and seek to avoid war at all costs.	Repetition
770156173	1586	1593	shatter	It would take only three nuclear weapons to shatter Japan and just two to cripple South Korea, not to mention polluting the globe with radioactive dust and contaminating North Asia’s water sources.	Loaded_Language
770156173	1616	1623	cripple	It would take only three nuclear weapons to shatter Japan and just two to cripple South Korea, not to mention polluting the globe with radioactive dust and contaminating North Asia’s water sources.	Loaded_Language
770156173	1919	1938	scraped and skimped	Because North Korea has scraped and skimped for decades to build nuclear weapons for the sole reason of deterring a major US attack, including the use by the US of tactical nuclear weapons.	Loaded_Language
770156173	2094	2117	‘ate grass’ for decades	Pakistan ‘ate grass’ for decades to afford nuclear weapons to offset the threat from far more powerful India.	Exaggeration,Minimisation
770156173	2330	2348	painfully apparent	After Washington overthrew the rulers of Iraq and Libya, it became painfully apparent that small nations without nuclear weapons were vulnerable to US ‘regime change’ operations.	Loaded_Language
770156173	2819	2827	US power	The North’s weapons are obsolescent; its small air forces and navy will be vaporized by US power but its troops are deeply dug into the mountainous terrain and would be fighting from prepared positions.	Flag-Waving
770156173	3012	3018	bloody	War against North Korea would be a slow and bloody slog– even a repeat of the bloody, stalemated 1950-52 Korean War in which 39,000 Americans and at least 2.5 million Koreans died.	Repetition
770156173	3266	3280	soundly beaten	Ever since being soundly beaten in Vietnam and fought to a draw in Afghanistan, the US military has preferred to attack small countries like Panama, Grenada, Somalia, Yemen, Iraq and Syria.	Loaded_Language
770156173	3692	3737	who himself avoided national military service	Seemingly heedless of these hard facts, President Trump – who himself avoided national military service in the 1960’s – keeps beating the war drums over North Korea and needling its thin-skinned regime with naval exercises, over-flights, and intensifying bombast.	Whataboutism,Straw_Men,Red_Herring
770156173	4523	4531	hysteria	War at the Top of the ... Eric Margolis Best Price: $2.60 Buy New $24.57 (as of 06:55 EDT - Details) Growing US hysteria over North Korea, a nation of only 25 million, recalls the propaganda storm launched by Washington to justify its invasion of equally small Iraq.	Exaggeration,Minimisation
770156173	4835	4929	foreign affairs experience appears to have been limited to the International House of Pancakes	The dim-witted US ambassador to the UN, Nikki Haley, has become point-woman for hurling warlike threats at North Korea even though this neocon poster-girl’s foreign affairs experience appears to have been limited to the International House of Pancakes in her native South Carolina.	Exaggeration,Minimisation
770156173	5330	5340	decapitate	Talk of US-South Korean plans to “decapitate’ North Korea’s leadership with missile strikes and commando raids keeps giving Pyongyang the jitters.	Loaded_Language
770156173	0	18	End The Korean War	End The Korean War!	Slogans
770156173	1106	1184	They would be immediate targets should the US and South Korea attack the north	They would be immediate targets should the US and South Korea attack the north.	Appeal_to_fear-prejudice
770156173	1556	1738	only three nuclear weapons to shatter Japan and just two to cripple South Korea, not to mention polluting the globe with radioactive dust and contaminating North Asia’s water sources	It would take only three nuclear weapons to shatter Japan and just two to cripple South Korea, not to mention polluting the globe with radioactive dust and contaminating North Asia’s water sources.	Appeal_to_fear-prejudice
770156173	1740	1836	Nuclear explosions would spread radioactive contamination over northern China and Pacific Russia	Nuclear explosions would spread radioactive contamination over northern China and Pacific Russia.	Appeal_to_fear-prejudice
770156173	2978	2989	bloody slog	War against North Korea would be a slow and bloody slog– even a repeat of the bloody, stalemated 1950-52 Korean War in which 39,000 Americans and at least 2.5 million Koreans died.	Loaded_Language
770156173	2934	2989	War against North Korea would be a slow and bloody slog	War against North Korea would be a slow and bloody slog– even a repeat of the bloody, stalemated 1950-52 Korean War in which 39,000 Americans and at least 2.5 million Koreans died.	Appeal_to_fear-prejudice
770156173	3970	3985	game of chicken	North Korea’s Kim Jong-un has played right along, clearly relishing his game of chicken with tough-talking Donald Trump.	Loaded_Language
770156173	3991	4004	tough-talking	North Korea’s Kim Jong-un has played right along, clearly relishing his game of chicken with tough-talking Donald Trump.	Name_Calling,Labeling
770156173	4758	4781	hurling warlike threats	The dim-witted US ambassador to the UN, Nikki Haley, has become point-woman for hurling warlike threats at North Korea even though this neocon poster-girl’s foreign affairs experience appears to have been limited to the International House of Pancakes in her native South Carolina.	Loaded_Language
770877978	1000	1018	devoted family men	“[They] are devoted family men, respected contributors to their local community, and have widespread support from their neighbors, local law enforcement, and farmers and ranchers across the West.	Name_Calling,Labeling
770877978	1020	1067	respected contributors to their local community	“[They] are devoted family men, respected contributors to their local community, and have widespread support from their neighbors, local law enforcement, and farmers and ranchers across the West.	Name_Calling,Labeling
770877978	3117	3146	I have faith in our president	"""I have a sense that things are moving forward and I have faith in our president,” Susie Hammond, the wife and mother of the imprisoned ranchers, told The Oregonian last month."	Slogans
770877978	3244	3292	If anyone is going to help them, he'd be the one	"“If anyone is going to help them, he'd be the one."""	Black-and-White_Fallacy
770877978	3133	3146	our president	"""I have a sense that things are moving forward and I have faith in our president,” Susie Hammond, the wife and mother of the imprisoned ranchers, told The Oregonian last month."	Flag-Waving
770956434	1360	1380	shock the conscience	At the Hammonds’ original sentencing, the judge noted that they are respected in the community and that imposing the mandatory minimum, 5-year prison sentence would “shock the conscience” and be “grossly disproportionate to the severity” of their conduct.	Loaded_Language
770956434	1390	1430	grossly disproportionate to the severity	At the Hammonds’ original sentencing, the judge noted that they are respected in the community and that imposing the mandatory minimum, 5-year prison sentence would “shock the conscience” and be “grossly disproportionate to the severity” of their conduct.	Loaded_Language
770956434	1560	1571	overzealous	The previous administration, however, filed an overzealous appeal that resulted in the Hammonds being sentenced to five years in prison.	Loaded_Language
770956434	2583	2592	injustice	It should be noted that the protests that took place in Oregon a couple of years ago were a response to the injustice the Hammonds faced.	Loaded_Language
770956434	482	487	small	The Hammonds are multi-generation cattle ranchers in Oregon imprisoned in connection with a fire that leaked onto a small portion of neighboring public grazing land.	Exaggeration,Minimisation
770956434	1659	1665	unjust	This was unjust.	Name_Calling,Labeling
770956434	1925	1943	devoted family men	The Hammonds are devoted family men, respected contributors to their local community, and have widespread support from their neighbors, local law enforcement, and farmers and ranchers across the West.	Name_Calling,Labeling
770956434	1945	1992	respected contributors to their local community	The Hammonds are devoted family men, respected contributors to their local community, and have widespread support from their neighbors, local law enforcement, and farmers and ranchers across the West.	Name_Calling,Labeling
770956434	2176	2194	entirely deserving	Justice is overdue for Dwight and Steven Hammond, both of whom are entirely deserving of these Grants of Executive Clemency.	Name_Calling,Labeling
770956434	2884	2891	tyrants	No doubt, Finicum would have been found not guilty as well, but that's not how tyrants work, is it?	Name_Calling,Labeling
776368676	314	343	stain our country and further	Trump wants the Justice Department to “stop the rigged witch hunt” before it can “stain our country and further.” In his Twitter post, Trump also blasted the 17 angry Democrats that are doing a conflicted Mueller’s dirty work.	Flag-Waving
776368676	378	385	blasted	Trump wants the Justice Department to “stop the rigged witch hunt” before it can “stain our country and further.” In his Twitter post, Trump also blasted the 17 angry Democrats that are doing a conflicted Mueller’s dirty work.	Loaded_Language
776368676	447	457	dirty work	Trump wants the Justice Department to “stop the rigged witch hunt” before it can “stain our country and further.” In his Twitter post, Trump also blasted the 17 angry Democrats that are doing a conflicted Mueller’s dirty work.	Loaded_Language
776368676	706	716	dirty work	Bob Mueller is totally conflicted, and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA!	Loaded_Language
776368676	1040	1050	dirty work	Bon Mueller is totally conflicted, and his 17 angry Democrats that are doing his dirty work are a disgrace to [sic] USA!” Trump wrote.	Loaded_Language
