scary	O
because	O
the	O
police	O
are	O
supposed	O
to	O
protect	O
you	O
and	O
then	O
they	O
come	O
home	O
and	O
,	O
you	O
know	O
,	O
you	O
’re	O
just	O
hanging	O
out	O
in	O
your	O
own	O
house	O
and	O
then	O
they	O
come	O
home	O
thinking	O
they	O
’re	O
home	O
or	O
whatever	O
.	O

I	O
do	O
n’t	O
know	O
if	O
she	O
was	O
tired	O
but	O
that	O
’s	O
pretty	O
scary	O
,	O
”	O
Richard	O
Healy	O
Nelson	O
,	O
who	O
lives	O
in	O
the	O
complex	O
,	O
said	O
to	O
reporters	O
.	O

NBC	O
News	O
spoke	O
with	O
Jean	O
’s	O
mother	O
in	O
a	O
phone	O
interview	O
from	O
her	O
home	O
in	O
St.	O
Lucia	O
who	O
was	O
stunned	O
to	O
hear	O
of	O
his	O
death	O
.	O

“	O
He	O
did	O
no	O
one	O
any	O
wrong	O
,	O
”	O
she	O
said	O
.	O

While	O
the	O
Free	O
Thought	O
Project	O
consistently	O
reports	O
on	O
police	O
officers	O
entering	O
the	O
wrong	O
home	O
during	O
raids	O
and	O
killing	O
,	O
maiming	O
,	O
or	O
traumatizing	O
entirely	O
innocent	O
people	O
,	O
this	O
is	O
the	O
first	O
time	O
we	O
’ve	O
reported	O
a	O
story	O
of	O
an	O
off	O
-	O
duty	O
cop	O
going	O
into	O
the	O
wrong	O
home	O
,	O
on	O
their	O
way	O
home	O
,	O
and	O
killing	O
someone	O
.	O

The	O
details	O
of	O
how	O
or	O
why	O
this	O
officer	O
would	O
walk	O
into	O
an	O
apartment	O
that	O
was	O
not	O
hers	O
are	O
unclear	O
.	O

However	O
,	O
what	O
is	O
entirely	O
clear	O
is	O
the	O
fact	O
that	O
a	O
mother	O
and	O
father	O
are	O
now	O
and	O
will	O
be	O
grieving	O
for	O
the	O
rest	O
of	O
their	O
lives	O
because	O
of	O
her	O
actions	O
.	O

And	O
,	O
in	O
a	O
slap	O
to	O
the	O
face	O
of	O
Jean	O
’s	O
parents	O
,	O
the	O
person	O
who	O
admitted	O
to	O
killing	O
their	O
innocent	O
son	O
has	O
yet	O
to	O
be	O
arrested	O
.	O

Article	O
posted	O
with	O
permission	O
from	O
The	O
Free	O
Thought	O
Project	O

Dallas	O
Police	O
Officer	O
Finally	O
Arrested	O
After	O
Entering	O
Wrong	O
Apartment	O
&	O
Killing	O
Man	O

Last	O
week	O
,	O
it	O
was	O
reported	O
that	O
Dallas	O
Police	O
Officer	O
Amber	O
Guyger	O
entered	O
an	O
apartment	O
she	O
claims	O
that	O
she	O
thought	O
was	O
hers	O
and	O
subsequently	O
found	O
the	O
occupant	O
of	O
that	O
apartment	O
home	O
and	O
shot	O
and	O
killed	O
him	O
,	O
claiming	O
she	O
thought	O
he	O
was	O
an	O
intruder	O
.	O

Now	O
,	O
after	O
several	O
days	O
of	O
outcry	O
from	O
the	O
community	O
,	O
Guyger	O
has	O
been	O
arrested	O
and	O
Charged	O
with	O
manslaughter	O
in	O
the	O
death	O
of	O
26-year	O
-	O
old	O
Botham	O
Jean	O
.	O

In	O
a	O
statement	O
released	O
on	O
Friday	O
,	O
Dallas	O
police	O
said	O
their	O
officer	O
called	O
them	O
after	O
shooting	O
Jean	O
and	O
told	O
responding	O
officers	O
that	O
“	O
she	O
entered	O
the	O
victim	O
’s	O
apartment	O
believing	O
that	O
it	O
was	O
her	O
own	O
.	O
”	O

On	O
September	O
6	O
,	O
2018	O
at	O
about	O
9:59	O
p.m.	O
,	O
an	O
off	O
duty	O
Dallas	O
Police	O
officer	O
called	O
police	O
dispatch	O
and	O
said	O
she	O
was	O
involved	O
in	O
a	O
shooting	O
at	O
the	O
apartments	O
located	O
at	O
1210	O
S.	O
Lamar	O
.	O

take	O
our	O
poll	O
-	O
story	O
continues	O
below	O
Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

*	O
John	O
Bolton	O
Richard	O
Grenell	O
Dina	O
Powell	O
Heather	O
Nauert	O
Ivanka	O
Trump	O

Email	O
*	O

Email	O
This	O
field	O
is	O
for	O
validation	O
purposes	O
and	O
should	O
be	O
left	O
unchanged	O
.	O

Completing	O
this	O
poll	O
grants	O
you	O
access	O
to	O
Freedom	O
Outpost	O
updates	O
free	O
of	O
charge	O
.	O

You	O
may	O
opt	O
out	O
at	O
anytime	O
.	O

You	O
also	O
agree	O
to	O
this	O
site	O
's	O
Privacy	O
Policy	O
and	O
Terms	O
of	O
Use	O
.	O

Preliminary	O
information	O
suggests	O
that	O
the	O
officer	O
arrived	O
home	O
in	O
full	O
uniform	O
after	O
working	O
a	O
full	O
shift	O
.	O

The	O
officer	O
reported	O
to	O
the	O
responding	O
officers	O
that	O
she	O
entered	O
the	O
victim	O
’s	O
apartment	O
believing	O
that	O
it	O
was	O
her	O
own	O
.	O

At	O
some	O
point	O
,	O
the	O
officer	O
fired	O
her	O
weapon	O
striking	O
the	O
victim	O
.	O

Responding	O
officers	O
administered	O
aid	O
to	O
the	O
victim	O
,	O
a	O
26-year	O
-	O
old	O
male	O
,	O
at	O
the	O
scene	O
.	O

The	O
victim	O
was	O
then	O
transported	O
to	O
the	O
hospital	O
and	O
pronounced	O
deceased	O
.	O

Next	O
of	O
kin	O
notification	O
has	O
not	O
been	O
made	O
at	O
this	O
time	O
.	O

The	O
officer	O
was	O
not	O
injured	O
and	O
will	O
be	O
placed	O
on	O
administrative	O
leave	O
pending	O
the	O
outcome	O
of	O
the	O
investigation	O
.	O

The	O
Dallas	O
Police	O
Department	O
is	O
conducting	O
a	O
joint	O
investigation	O
with	O
the	O
District	O
Attorney	O
’s	O
Office	O
.	O

This	O
investigation	O
is	O
ongoing	O
and	O
we	O
will	O
release	O
additional	O
details	O
as	O
they	O
become	O
available	O
and	O
it	O
is	O
appropriate	O
to	O
do	O
so	O
.	O

I	O
have	O
no	O
idea	O
how	O
you	O
can	O
enter	O
an	O
apartment	O
mistakenly	O
.	O

Does	O
Guyger	O
leave	O
her	O
door	O
unlocked	O
?	O

Furthermore	O
,	O
The	O
Dallas	O
News	O
reports	O
:	O

Jean	O
,	O
who	O
lived	O
on	O
the	O
fourth	O
floor	O
of	O
the	O
South	O
Side	O
Flats	O
in	O
the	O
Cedars	O
,	O
was	O
home	O
alone	O
when	O
Guyger	O
mistook	O
his	O
apartment	O
for	O
hers	O
,	O
the	O
affidavit	O
says	O
.	O

Guyger	O
lived	O
on	O
the	O
third	O
floor	O
,	O
directly	O
beneath	O
his	O
apartment	O
,	O
and	O
mistakenly	O
parked	O
on	O
the	O
fourth	O
floor	O
after	O
finishing	O
a	O
shift	O
at	O
the	O
Dallas	O
Police	O
Department	O
,	O
the	O
affidavit	O
says	O
.	O

When	O
she	O
arrived	O
at	O
Jean	O
's	O
door	O
,	O
Guyger	O
entered	O
a	O
unique	O
door	O
key	O
with	O
an	O
electronic	O
chip	O
into	O
the	O
keyhole	O
,	O
the	O
affidavit	O
says	O
.	O

The	O
door	O
was	O
already	O
ajar	O
,	O
so	O
the	O
force	O
of	O
pushing	O
the	O
key	O
inside	O
opened	O
the	O
door	O
,	O
according	O
to	O
the	O
affidavit	O
.	O

The	O
affidavit	O
says	O
the	O
apartments	O
'	O
"	O
respective	O
interior	O
floorplans	O
are	O
in	O
most	O
ways	O
identical	O
or	O
extremely	O
similar	O
.	O
"	O

The	O
apartment	O
was	O
dark	O
and	O
when	O
she	O
saw	O
"	O
a	O
large	O
silhouette	O
,	O
"	O
Guyger	O
thought	O
she	O
was	O
being	O
burglarized	O
,	O
the	O
affidavit	O
says	O
.	O

The	O
affidavit	O
says	O
Guyger	O
drew	O
her	O
gun	O
,	O
"	O
gave	O
verbal	O
commands	O
that	O
were	O
ignored	O
"	O
and	O
fired	O
twice	O
.	O

Jean	O
was	O
struck	O
once	O
in	O
the	O
torso	O
.	O

Guyger	O
then	O
called	O
911	O
from	O
her	O
cellphone	O
and	O
started	O
performing	O
first	O
aid	O
.	O

She	O
turned	O
on	O
the	O
lights	O
,	O
then	O
went	O
to	O
the	O
front	O
door	O
again	O
and	O
realized	O
the	O
apartment	O
was	O
n't	O
hers	O
,	O
the	O
affidavit	O
says	O
.	O

She	O
told	O
the	O
911	O
operator	O
as	O
well	O
as	O
responding	O
officers	O
that	O
she	O
thought	O
she	O
was	O
at	O
her	O
apartment	O
when	O
she	O
shot	O
Jean	O
,	O
according	O
to	O
the	O
affidavit	O
.	O

Ok	O
,	O
some	O
of	O
this	O
seems	O
plausible	O
,	O
but	O
I	O
still	O
am	O
left	O
wondering	O
about	O
the	O
door	O
being	O
ajar	O
.	O

Is	O
this	O
something	O
people	O
are	O
prone	O
to	O
do	O
at	O
1o	O
o'clock	O
at	O
night	O
in	O
Dallas	O
?	O

In	O
any	O
case	O
,	O
we	O
all	O
know	O
that	O
any	O
of	O
us	O
who	O
did	O
the	O
same	O
thing	O
would	O
have	O
immediately	O
been	O
taken	O
into	O
custody	O
.	O

This	O
was	O
not	O
the	O
case	O
with	O
Guyger	O
,	O
though	O
one	O
officer	O
close	O
to	O
her	O
said	O
,	O
"	O
she	O
is	O
devastated	O
.	O
"	O

Knowing	O
this	O
provoked	O
outrage	O
across	O
the	O
nation	O
over	O
the	O
weekend	O
.	O

In	O
fact	O
,	O
this	O
is	O
not	O
her	O
first	O
shooting	O
.	O

As	O
a	O
four	O
-	O
year	O
veteran	O
of	O
the	O
force	O
,	O
she	O
was	O
also	O
involved	O
in	O
the	O
shooting	O
of	O
another	O
suspect	O
in	O
2017	O
.	O

The	O
Dallas	O
News	O
reported	O
:	O

In	O
2017	O
,	O
Guyger	O
shot	O
47-year	O
-	O
old	O
Uvaldo	O
Perez	O
,	O
who	O
had	O
wrestled	O
a	O
Taser	O
away	O
from	O
her	O
.	O

Another	O
officer	O
had	O
been	O
in	O
a	O
Pleasant	O
Grove	O
neighborhood	O
looking	O
for	O
a	O
woman	O
who	O
had	O
a	O
warrant	O
out	O
for	O
her	O
arrest	O
.	O

When	O
the	O
officer	O
thought	O
he	O
saw	O
the	O
woman	O
in	O
a	O
car	O
with	O
two	O
men	O
in	O
the	O
8300	O
block	O
of	O
Reva	O
Street	O
,	O
the	O
officer	O
asked	O
for	O
backup	O
from	O
Guyger	O
and	O
another	O
officer	O
,	O
according	O
to	O
an	O
affidavit	O
.	O

One	O
of	O
the	O
officers	O
was	O
trying	O
to	O
search	O
Perez	O
when	O
he	O
became	O
combative	O
,	O
the	O
affidavit	O
said	O
.	O

Guyger	O
deployed	O
her	O
Taser	O
before	O
Perez	O
was	O
able	O
to	O
take	O
it	O
from	O
her	O
.	O

After	O
Perez	O
had	O
the	O
Taser	O
,	O
Guyger	O
fired	O
her	O
gun	O
once	O
,	O
striking	O
him	O
in	O
the	O
abdomen	O
,	O
the	O
affidavit	O
said	O
.	O

Neither	O
Guyger	O
nor	O
the	O
other	O
officers	O
were	O
injured	O
in	O
the	O
2017	O
shooting	O
.	O

Police	O
arrested	O
Perez	O
on	O
a	O
charge	O
of	O
taking	O
a	O
weapon	O
from	O
an	O
officer	O
,	O
as	O
well	O
as	O
charges	O
for	O
possession	O
of	O
methamphetamine	O
,	O
marijuana	O
and	O
violating	O
his	O
parole	O
.	O

In	O
February	O
2018	O
,	O
Perez	O
signed	O
a	O
plea	O
agreement	O
for	O
the	O
charge	O
of	O
taking	O
an	O
officer	O
's	O
weapon	O
and	O
was	O
sentenced	O
to	O
two	O
years	O
in	O
prison	O
.	O

The	O
Texas	O
Rangers	O
are	O
also	O
involved	O
in	O
the	O
investigation	O
.	O

USA	O
Today	O
reports	O
that	O
Guyger	O
was	O
freed	O
on	O
bail	O
on	O
Sunday	O
after	O
being	O
charged	O
with	O
manslaughter	O
,	O
and	O
faces	O
two	O
20-year	O
sentences	O
and	O
up	O
to	O
a	O
$	O
10,000	O
fine	O
.	O

A	O
charge	O
of	O
murder	O
may	O
be	O
forthcoming	O
once	O
the	O
case	O
is	O
taken	O
to	O
a	O
grand	O
jury	O
,	O
according	O
to	O
Dallas	O
County	O
District	O
Attorney	O
Faith	O
Johnson	O
.	O

Dallas	O
Police	O
Attempt	O
to	O
‘	O
Smear	O
’	O
Botham	O
Jean	O
Over	O
Tiny	O
Bit	O
of	O
Weed	O
and	O
they	O
Failed	O
,	O
Miserably	O

Dallas	O
,	O
TX	O
—	O
The	O
Dallas	O
Police	O
on	O
Thursday	O
announced	O
the	O
findings	O
of	O
a	O
search	O
warrant	O
they	O
executed	O
on	O
the	O
home	O
of	O
Botham	O
Jean	O
after	O
he	O
was	O
gunned	O
down	O
in	O
his	O
apartment	O
by	O
one	O
of	O
their	O
own	O
.	O

The	O
department	O
is	O
now	O
accused	O
of	O
trying	O
to	O
“	O
smear	O
”	O
Jean	O
by	O
claiming	O
they	O
found	O
a	O
tiny	O
bit	O
of	O
marijuana	O
in	O
his	O
house	O
—	O
as	O
if	O
this	O
justifies	O
going	O
into	O
someone	O
’s	O
home	O
and	O
murdering	O
them	O
.	O

The	O
timing	O
could	O
n’t	O
have	O
been	O
more	O
insidiously	O
planned	O
as	O
police	O
released	O
the	O
affidavit	O
on	O
the	O
day	O
of	O
Jean	O
’s	O
funeral	O
—	O
despite	O
having	O
allegedly	O
found	O
the	O
marijuana	O
last	O
week	O
.	O

According	O
to	O
the	O
affidavit	O
,	O
when	O
they	O
searched	O
his	O
home	O
,	O
police	O
claimed	O
to	O
have	O
found	O
10.4	O
grams	O
of	O
pot	O
—	O
less	O
than	O
half	O
an	O
ounce	O
.	O

Police	O
also	O
said	O
they	O
found	O
two	O
fired	O
cartridge	O
casings	O
,	O
a	O
police	O
backpack	O
and	O
vest	O
,	O
and	O
a	O
metal	O
marijuana	O
grinder	O
—	O
the	O
horror	O
.	O

Even	O
if	O
police	O
did	O
find	O
marijuana	O
,	O
why	O
on	O
earth	O
would	O
they	O
execute	O
a	O
search	O
warrant	O
on	O
an	O
innocent	O
dead	O
man	O
’s	O
home	O
and	O
then	O
release	O
that	O
information	O
to	O
the	O
public	O
?	O

take	O
our	O
poll	O
-	O
story	O
continues	O
below	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

*	O
John	O
Bolton	O
Richard	O
Grenell	O
Dina	O
Powell	O
Heather	O
Nauert	O
Ivanka	O
Trump	O

Email	O
*	O

Phone	O
This	O
field	O
is	O
for	O
validation	O
purposes	O
and	O
should	O
be	O
left	O
unchanged	O
.	O

Completing	O
this	O
poll	O
grants	O
you	O
access	O
to	O
Freedom	O
Outpost	O
updates	O
free	O
of	O
charge	O
.	O

You	O
may	O
opt	O
out	O
at	O
anytime	O
.	O

You	O
also	O
agree	O
to	O
this	O
site	O
's	O
Privacy	O
Policy	O
and	O
Terms	O
of	O
Use	O
.	O

“	O
They	O
[	O
police	O
]	O
immediately	O
began	O
looking	O
to	O
smear	O
him	O
,	O
”	O
attorney	O
Lee	O
Merritt	O
said	O
.	O

“	O
I	O
think	O
it	O
’s	O
unfortunate	O
that	O
law	O
enforcement	O
begin	O
to	O
immediately	O
criminalize	O
the	O
victim	O
—	O
in	O
this	O
case	O
,	O
someone	O
who	O
was	O
clearly	O
was	O
the	O
victim	O
that	O
has	O
absolutely	O
no	O
bearing	O
on	O
the	O
fact	O
that	O
he	O
was	O
shot	O
in	O
his	O
home	O
,	O
”	O
Merritt	O
added	O
to	O
Fox	O
4	O
.	O

Pointing	O
out	O
the	O
glaring	O
nature	O
of	O
the	O
smear	O
campaign	O
was	O
the	O
fact	O
that	O
there	O
has	O
been	O
absolutely	O
zero	O
information	O
released	O
about	O
the	O
warrants	O
conducted	O
on	O
officer	O
Amber	O
Guyger	O
,	O
the	O
killer	O
cop	O
who	O
lived	O
just	O
below	O
Jean	O
.	O

“	O
I	O
would	O
love	O
to	O
see	O
more	O
information	O
coming	O
out	O
about	O
the	O
warrants	O
executed	O
on	O
the	O
home	O
of	O
the	O
shooter	O
who	O
lived	O
just	O
below	O
him	O
.	O

I	O
have	O
n’t	O
seen	O
any	O
of	O
those	O
,	O
”	O
said	O
Merritt	O
.	O

Merritt	O
accused	O
the	O
department	O
of	O
conducting	O
a	O
“	O
common	O
assassination	O
attempt	O
on	O
the	O
victim	O
that	O
we	O
often	O
see	O
in	O
law	O
enforcement	O
involved	O
shootings	O
.	O
”	O
Sadly	O
,	O
he	O
appears	O
to	O
be	O
correct	O
in	O
his	O
accusations	O
.	O

It	O
is	O
standard	O
procedure	O
for	O
police	O
to	O
dig	O
up	O
dirt	O
on	O
their	O
victims	O
in	O
attempts	O
to	O
smear	O
and	O
assassinate	O
their	O
character	O
to	O
make	O
the	O
killer	O
cops	O
look	O
good	O
in	O
the	O
public	O
eye	O
.	O

Even	O
sadder	O
,	O
however	O
,	O
is	O
the	O
fact	O
that	O
these	O
smear	O
campaigns	O
work	O
most	O
of	O
the	O
time	O
.	O

As	O
the	O
Free	O
Thought	O
Project	O
reported	O
on	O
Wednesday	O
,	O
according	O
to	O
police	O
—	O
who	O
continue	O
to	O
attempt	O
to	O
spin	O
this	O
story	O
into	O
some	O
tragic	O
mistake	O
—	O
Guyger	O
accidentally	O
went	O
into	O
the	O
wrong	O
apartment	O
,	O
mistook	O
Jean	O
for	O
an	O
intruder	O
and	O
killed	O
him	O
.	O

“	O
Guyger	O
entered	O
the	O
building	O
and	O
walked	O
down	O
the	O
fourth	O
-	O
floor	O
hallway	O
to	O
what	O
she	O
thought	O
was	O
her	O
apartment	O
,	O
”	O
according	O
to	O
the	O
arrest	O
warrant	O
made	O
public	O
Monday	O
afternoon	O
.	O

“	O
She	O
inserted	O
a	O
unique	O
door	O
key	O
,	O
with	O
an	O
electronic	O
chip	O
,	O
into	O
the	O
door	O
keyhole	O
.	O

The	O
door	O
,	O
which	O
was	O
slightly	O
ajar	O
prior	O
to	O
Guyger	O
’s	O
arrival	O
,	O
fully	O
opened	O
under	O
the	O
force	O
of	O
the	O
key	O
insertion	O
.	O
”	O

“	O
Guyger	O
drew	O
her	O
firearm	O
,	O
gave	O
verbal	O
commands	O
that	O
were	O
ignored	O
by	O
…	O
Jean	O
,	O
”	O
according	O
to	O
the	O
warrant	O
.	O

“	O
Guyger	O
fired	O
her	O
handgun	O
two	O
times	O
striking	O
[	O
Jean	O
]	O
in	O
the	O
torso	O
.	O

Guyger	O
entered	O
the	O
apartment	O
,	O
immediately	O
called	O
911	O
,	O
requesting	O
police	O
and	O
EMS	O
,	O
and	O
provided	O
first	O
aid	O
to	O
…	O
Jean	O
.	O

“	O
Due	O
to	O
the	O
interior	O
darkness	O
of	O
the	O
apartment	O
,	O
Guyger	O
turned	O
on	O
the	O
interior	O
lights	O
while	O
on	O
the	O
phone	O
with	O
911	O
.	O

Upon	O
being	O
asked	O
where	O
she	O
was	O
located	O
by	O
emergency	O
dispatchers	O
,	O
Guyger	O
returned	O
to	O
the	O
front	O
door	O
to	O
observe	O
the	O
address	O
and	O
discovered	O
she	O
was	O
at	O
the	O
wrong	O
apartment	O
,	O
”	O
according	O
to	O
the	O
arrest	O
warrant	O
.	O

At	O
no	O
time	O
,	O
according	O
to	O
the	O
warrant	O
,	O
does	O
Guyger	O
say	O
what	O
“	O
verbal	O
commands	O
”	O
she	O
gave	O
.	O

What	O
’s	O
more	O
,	O
any	O
verbal	O
commands	O
she	O
did	O
give	O
were	O
entirely	O
irrelevant	O
as	O
she	O
was	O
the	O
intruder	O
—	O
not	O
Jean	O
.	O

Attempting	O
to	O
imply	O
that	O
Jean	O
was	O
somehow	O
at	O
fault	O
for	O
his	O
own	O
death	O
for	O
disobeying	O
the	O
commands	O
of	O
a	O
homicidal	O
cop	O
who	O
’d	O
just	O
illegally	O
broken	O
into	O
his	O
home	O
is	O
as	O
irresponsible	O
as	O
it	O
is	O
reprehensible	O
.	O

What	O
’s	O
more	O
,	O
according	O
to	O
the	O
attorneys	O
for	O
Jean	O
,	O
when	O
Guyger	O
was	O
on	O
the	O
phone	O
with	O
police	O
,	O
she	O
had	O
to	O
go	O
outside	O
to	O
verify	O
the	O
address	O
of	O
the	O
apartment	O
—	O
implying	O
that	O
she	O
knew	O
she	O
was	O
in	O
the	O
wrong	O
apartment	O
from	O
the	O
start	O
.	O

“	O
From	O
the	O
fact	O
that	O
when	O
you	O
look	O
at	O
an	O
affidavit	O
and	O
I	O
’m	O
thinking	O
that	O
I	O
’m	O
at	O
my	O
house	O
and	O
I	O
call	O
911	O
because	O
someone	O
was	O
just	O
shot	O
,	O
”	O
Attorney	O
Daryl	O
Washington	O
said	O
.	O

“	O
Well	O
,	O
the	O
very	O
first	O
thing	O
that	O
I	O
’m	O
going	O
to	O
do	O
is	O
I	O
’m	O
not	O
going	O
to	O
go	O
outside	O
and	O
look	O
at	O
my	O
address	O
?	O

I	O
’m	O
going	O
to	O
give	O
them	O
my	O
address	O
right	O
there	O
on	O
the	O
phone	O
.	O

I	O
’m	O
going	O
to	O
say	O
I	O
’m	O
on	O
the	O
phone	O
.	O

My	O
address	O
is	O
this	O
.	O

Why	O
did	O
she	O
have	O
to	O
go	O
outside	O
to	O
verify	O
the	O
address	O
?	O

It	O
makes	O
no	O
sense	O
whatsoever	O
.	O
”	O

Even	O
more	O
ominous	O
than	O
having	O
to	O
verify	O
the	O
address	O
is	O
the	O
fact	O
that	O
according	O
to	O
witnesses	O
,	O
Guyger	O
’s	O
story	O
of	O
inserting	O
the	O
key	O
into	O
Jean	O
’s	O
door	O
and	O
it	O
opening	O
up	O
was	O
simply	O
not	O
true	O
.	O

According	O
to	O
witnesses	O
,	O
Guyger	O
was	O
banging	O
on	O
Jean	O
’s	O
door	O
,	O
demanding	O
he	O
let	O
her	O
in	O
.	O

“	O
Independent	O
witnesses	O
have	O
already	O
come	O
forward	O
to	O
say	O
that	O
they	O
heard	O
this	O
officer	O
pounding	O
on	O
the	O
door	O
and	O
demanding	O
to	O
be	O
let	O
in	O
,	O
”	O
Lee	O
Merritt	O
,	O
one	O
of	O
the	O
attorneys	O
representing	O
the	O
Jean	O
family	O
,	O
told	O
ABC	O
News	O
.	O

“	O
The	O
contradictions	O
begin	O
to	O
build	O
from	O
there	O
.	O
”	O

The	O
doors	O
in	O
the	O
complex	O
are	O
also	O
equipped	O
with	O
an	O
automatic	O
closing	O
mechanism	O
.	O

This	O
was	O
demonstrated	O
by	O
the	O
attorneys	O
who	O
opened	O
the	O
door	O
and	O
released	O
it	O
several	O
times	O
—	O
showing	O
that	O
it	O
closed	O
every	O
single	O
time	O
—	O
blowing	O
the	O
claim	O
that	O
the	O
door	O
was	O
somehow	O
ajar	O
completely	O
out	O
of	O
the	O
water	O
.	O

Jean	O
’s	O
family	O
also	O
pointed	O
out	O
that	O
it	O
would	O
have	O
been	O
incredibly	O
unlikely	O
for	O
Guyger	O
to	O
mistake	O
Jean	O
’s	O
apartment	O
for	O
her	O
own	O
as	O
he	O
had	O
a	O
distinct	O
red	O
door	O
mat	O
which	O
would	O
have	O
been	O
enough	O
for	O
the	O
cop	O
to	O
know	O
she	O
was	O
at	O
the	O
wrong	O
place	O
.	O

The	O
hallway	O
outside	O
the	O
apartment	O
where	O
Botham	O
Jean	O
was	O
shot	O
and	O
killed	O
by	O
a	O
Dallas	O
Police	O
officer	O
.	O

pic.twitter.com/2xN9xqppRC	O
—	O
Allison	O
Harris	O
(	O
@AllisonFox4News	O
)	O
September	O
8	O
,	O
2018	O

Even	O
as	O
cops	O
come	O
to	O
Guyger	O
’s	O
defense	O
and	O
attempt	O
to	O
shame	O
,	O
smear	O
,	O
and	O
discredit	O
her	O
victim	O
—	O
who	O
was	O
an	O
upstanding	O
member	O
of	O
society	O
regardless	O
of	O
the	O
plant	O
they	O
claim	O
to	O
have	O
found	O
—	O
they	O
are	O
failing	O
miserably	O
.	O

Despite	O
cops	O
rallying	O
behind	O
the	O
blue	O
line	O
to	O
defend	O
this	O
killer	O
cop	O
,	O
the	O
rest	O
of	O
the	O
country	O
is	O
not	O
buying	O
it	O
.	O

In	O
a	O
damning	O
tweet	O
,	O
writer	O
Kashana	O
Cauley	O
summed	O
up	O
the	O
nature	O
of	O
the	O
smear	O
campaign	O
quite	O
succinctly	O
.	O

In	O
response	O
to	O
cops	O
claiming	O
to	O
find	O
a	O
tiny	O
bit	O
of	O
weed	O
,	O
she	O
pointed	O
out	O
that	O
there	O
was	O
also	O
a	O
homicidal	O
cop	O
inside	O
too	O
.	O

His	O
apartment	O
also	O
contained	O
an	O
off	O
duty	O
homicidal	O
cop	O
.	O

https://t.co/Nq5wDpmukq	O
—	O
Kashana	O
(	O
@kashanacauley	O
)	O
September	O
13	O
,	O
2018	O

Article	O
posted	O
with	O
permission	O
from	O
The	O
Free	O
Thought	O
Project	O

New	O
Mexico	O
Jihadis	O
’	O
Defense	O
Attorney	O
:	O
“	O
If	O
These	O
Were	O
White	O
Christians	O
…	O
No	O
One	O
Would	O
Bat	O
An	O
Eye	O
”	O

Editor	O
's	O
Note	O
:	O
If	O
they	O
were	O
white	O
,	O
devout	O
Christians	O
,	O
we	O
would	O
n't	O
hear	O
about	O
this	O
cause	O
it	O
would	O
have	O
never	O
taken	O
place	O
because	O
it	O
would	O
have	O
gone	O
against	O
the	O
teachings	O
of	O
Christ	O
and	O
there	O
would	O
have	O
been	O
an	O
outcry	O
by	O
Christians	O
everywhere	O
against	O
people	O
might	O
engage	O
in	O
such	O
behavior	O
and	O
would	O
claim	O
such	O
things	O
.	O

"	O
Federal	O
prosecutors	O
say	O
that	O
between	O
Dec.	O
2017	O
and	O
August	O
2018	O
,	O
the	O
group	O
,	O
who	O
are	O
either	O
siblings	O
or	O
related	O
by	O
marriage	O
,	O
had	O
‘	O
a	O
common	O
plan	O
to	O
prepare	O
for	O
violent	O
attacks	O
on	O
government	O
,	O
military	O
,	O
educational	O
and	O
financial	O
institutions	O
.	O

'	O
"	O

Yeah	O
,	O
if	O
they	O
were	O
white	O
Christians	O
,	O
no	O
one	O
would	O
care	O
about	O
that	O
.	O

take	O
our	O
poll	O
-	O
story	O
continues	O
below	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

*	O
John	O
Bolton	O
Richard	O
Grenell	O
Dina	O
Powell	O
Heather	O
Nauert	O
Ivanka	O
Trump	O

Email	O
*	O

Name	O
This	O
field	O
is	O
for	O
validation	O
purposes	O
and	O
should	O
be	O
left	O
unchanged	O
.	O

Completing	O
this	O
poll	O
grants	O
you	O
access	O
to	O
Freedom	O
Outpost	O
updates	O
free	O
of	O
charge	O
.	O

You	O
may	O
opt	O
out	O
at	O
anytime	O
.	O

You	O
also	O
agree	O
to	O
this	O
site	O
's	O
Privacy	O
Policy	O
and	O
Terms	O
of	O
Use	O
.	O

